y:Survived,x__0:Pclass,x__1:Sex,x__2:Age,x__3:SibSp,x__4:Parch,x__5:Fare,x__6:Embarked
1,3,0,28.0,1,1,15.2458,1
0,2,0,31.0,0,0,10.5,0
0,3,0,20.0,0,0,7.925,0
1,2,1,6.0,0,1,33.0,0
1,3,1,14.0,1,0,11.2417,1
1,1,1,26.0,0,0,78.85,0
1,3,1,28.0,0,0,7.75,2
0,3,0,16.0,2,0,18.0,0
1,3,1,16.0,0,0,7.75,2
1,1,1,19.0,0,2,26.2833,0
0,1,0,37.0,1,0,53.1,0
0,3,0,44.0,0,0,8.05,0
0,3,1,28.0,3,1,25.4667,0
0,3,0,30.0,0,0,7.225,1
0,2,0,36.0,0,0,13.0,0
1,1,1,16.0,0,1,39.4,0
1,1,0,42.0,1,0,52.5542,0
1,3,1,28.0,0,0,7.8292,2
0,2,0,27.0,0,0,13.0,0
0,1,0,47.0,0,0,52.0,0
0,3,0,24.0,0,0,7.8958,0
1,1,0,34.0,0,0,26.55,0
1,3,1,19.0,1,0,7.8542,0
0,3,0,20.0,0,0,9.225,0
0,3,0,28.0,0,0,14.5,0
0,3,0,10.0,3,2,27.9,0
0,1,0,40.0,0,0,27.7208,1
1,2,0,31.0,0,0,13.0,0
0,3,0,4.0,3,2,27.9,0
0,3,1,31.0,0,0,7.8542,0
0,3,0,19.0,0,0,7.8958,0
1,3,1,22.0,0,0,7.75,0
0,1,0,28.0,0,0,30.6958,1
0,3,1,28.0,0,0,7.55,0
1,3,0,18.0,0,0,8.05,0
0,3,0,27.0,1,0,14.4542,1
1,1,0,28.0,0,0,35.5,0
1,3,1,28.0,0,0,7.75,2
1,1,1,30.0,0,0,31.0,1
0,3,0,28.0,0,0,7.8958,0
0,2,0,21.0,2,0,73.5,0
0,3,0,29.0,1,0,7.0458,0
0,3,0,28.0,0,0,8.05,0
0,3,0,28.0,0,0,7.75,2
0,3,1,45.0,0,1,14.4542,1
0,3,0,16.0,1,3,34.375,0
0,3,0,19.0,0,0,8.1583,0
0,3,0,23.0,0,0,9.225,0
0,3,0,24.0,0,0,7.05,0
0,1,0,58.0,0,2,113.275,1
1,3,1,5.0,2,1,19.2583,1
1,1,1,52.0,1,1,93.5,0
0,3,0,40.0,1,4,27.9,0
1,1,0,11.0,1,2,120.0,0
0,3,0,65.0,0,0,7.75,2
1,1,1,18.0,0,2,79.65,0
0,2,0,32.0,0,0,10.5,0
1,1,1,50.0,0,1,247.5208,1
1,2,1,35.0,0,0,21.0,0
1,3,1,19.0,0,0,7.8792,2
0,3,0,21.0,0,0,7.775,0
1,2,1,13.0,0,1,19.5,0
1,2,1,28.0,1,0,26.0,0
0,1,0,28.0,0,0,25.925,0
0,3,0,28.0,0,0,7.75,2
0,2,1,57.0,0,0,10.5,0
0,2,0,21.0,0,0,73.5,0
0,3,0,29.0,0,0,7.875,0
0,3,0,17.0,1,1,7.2292,1
1,1,1,52.0,1,0,78.2667,1
0,2,1,26.0,1,1,26.0,0
1,1,1,18.0,2,2,262.375,1
